74	302	4.253726	888333219
74	307	3.4539576	888333329
74	340	3.2525475	888333194
74	539	2.5270443	888333255
74	690	3.1976485	888333352
75	56	4.7359962	884051921
75	322	2.639331	884049789
75	831	2.5248237	884051056
76	6	3.6461985	875028165
76	70	3.6307387	875027981
76	93	3.62191	882606572
76	129	3.4739563	878101114
76	192	4.22779	875027442
76	223	4.0969667	882606623
76	270	3.216776	879117602
76	517	4.045739	882129432
76	1071	2.9738958	882606017
76	1153	3.385751	882607017
77	1	3.1898327	884732808
77	25	2.7500541	884733055
77	31	3.2616253	884753292
77	96	4.1095104	884752562
77	132	3.802954	884753028
77	154	3.5145035	884733922
77	252	2.2993407	884733379
78	25	2.9764793	879633785
78	93	3.1874895	879633766
78	237	3.4645119	879634264
78	288	3.039407	879633467
78	294	2.8996308	879633495
78	871	2.1194983	879634199
78	880	3.07104	879633600
79	257	3.5994024	891271545
79	258	3.578186	891271308
79	283	4.119723	891271627
79	340	3.801505	891271180
79	676	3.796013	891271957
79	902	4.462981	891271086
80	86	3.7359262	887401496
80	205	3.7378564	887401533
80	237	3.4191132	887401732
80	514	3.7303247	887401533
80	531	3.7692401	887401430
81	25	2.9242902	876533946
81	186	3.8316789	876534783
81	269	3.7791483	876533229
81	276	3.2096655	876533545
81	284	3.1154854	876533894
81	288	3.7180276	876533229
81	596	3.1388886	876533824
81	1059	2.4811797	876534366
82	1	3.924294	876311241
82	7	3.254405	876311217
82	71	3.5178425	878770169
82	79	3.5204659	878769334
82	133	3.7531762	878769410
82	169	4.09621	878769442
82	175	3.1572833	878769598
82	197	4.074341	878769847
82	235	2.7017658	876311517
82	274	2.9167755	876311492
82	286	2.8280375	876311004
82	304	2.863219	884713664
82	367	2.9925518	878769848
82	412	1.7859637	884714513
82	473	2.700935	878768765
82	474	4.4041295	878769597
82	475	2.8365476	884714181
82	496	4.1578298	878769992
82	539	1.7541533	884713704
82	546	2.6652145	876311423
82	678	1.9064084	884714726
82	822	1.6364945	878769262
82	946	2.869443	878769748
82	1063	3.599755	878769815
82	1078	2.464866	878769748
82	1128	2.5682547	884714361
83	31	4.0302114	880307751
83	38	3.632011	887665422
83	56	2.5813432	886534501
83	225	3.1570294	880307208
83	235	1.8134811	883867920
83	243	2.5124505	891181725
83	259	2.7304003	883869199
83	298	3.3831325	891181511
83	300	3.7852848	889050543
83	319	2.3019629	886532955
83	356	3.7647688	880308755
83	393	3.988417	887665423
83	409	2.9687161	880307417
83	566	4.620431	880308099
83	820	2.8336253	881971231
83	828	2.961636	883868208
83	862	2.1508987	883868805
83	864	3.4125938	883954588
83	993	3.7135258	883868978
84	87	4.216778	883453587
84	258	3.9710133	883449347
84	273	3.7645063	883452086
84	286	4.234068	883449271
84	411	3.4844234	883452516
84	466	4.1634316	883453148
84	486	4.37935	883453664
84	628	4.026536	883450434
84	744	3.832665	883449965
84	823	2.9849868	883452672
85	23	4.224106	879454272
85	50	4.0421033	882813248
85	52	3.7317135	881705026
85	65	3.513221	879455021
85	82	3.451272	879454633
85	87	3.8334908	879829327
85	121	2.1877682	879453167
85	132	4.331132	879453965
85	135	3.8894916	879453845
85	136	4.3841763	879454349
85	152	3.7356312	879454751
85	173	4.3082094	879454045
85	174	3.9302669	879454139
85	221	3.6052778	879452693
85	230	3.24045	882813248
85	231	2.601294	882995615
85	232	2.8719325	882995966
85	238	3.5103784	879453965
85	246	3.615714	881704999
85	328	2.0031042	884906441
85	357	4.151359	879454045
85	419	3.8057723	882819427
85	478	4.289952	879454951
85	483	4.849365	879453933
85	504	3.7752256	879453748
85	513	4.3146296	879454350
85	521	3.498631	879829471
85	526	3.7593968	879454500
85	531	3.6140957	879454112
85	582	4.0039783	879828014
85	589	3.9119716	879453587
85	596	2.9683478	880838337
85	606	3.8666399	886282959
85	657	4.3404865	879454189
85	707	3.773285	879454350
85	710	3.5275517	879828912
85	732	3.5193925	879455238
85	735	3.6808243	879454905
85	782	2.7068832	879829757
85	822	1.8301318	880581629
85	845	3.1693876	879828456
85	923	3.9520195	879455403
85	924	2.9130087	879453114
85	1136	3.2148516	879455402
85	1171	3.1774964	879452638
85	1174	3.128914	879454633
86	242	4.275724	879569486
86	269	4.1642165	879569486
86	304	3.7931347	879570149
86	338	3.0516026	879570277
87	13	3.4748046	879876734
87	27	3.6482356	879876037
87	47	3.1438143	879876637
87	72	3.9897387	879876848
87	153	4.585423	879876703
87	158	2.9649553	879877173
87	179	3.6462712	879875649
87	195	4.896332	879875736
87	273	3.563704	879875857
87	410	2.9401338	879876565
87	423	4.555848	879877710
87	472	3.6698244	879875996
87	496	5.0	879877709
87	514	3.8327153	879876672
87	535	3.3427496	879876315
87	577	2.1599104	879877127
87	578	3.756728	879875940
87	692	4.61253	879876565
87	709	3.8942544	879876812
87	802	3.159531	879875940
87	808	3.2132466	879875996
87	845	4.3034215	879876564
87	926	3.3719997	879877043
87	944	3.304537	879876848
87	1028	3.0614562	879876946
87	1179	2.1702366	879877127
87	1185	2.7263503	879876885
87	1188	3.0200605	879876110
88	286	3.8611717	891037111
88	354	3.564442	891037708
88	880	3.6103632	891037466
88	898	3.465182	891037859
89	1	4.28411	879461219
89	49	3.6762774	879460347
89	50	5.0	879461219
89	88	3.5969236	879459980
89	181	5.0	879441491
89	222	4.4889507	879441491
89	235	3.2895372	879441657
89	236	3.8482463	879441400
89	475	3.8149486	879441307
89	709	4.3808694	879459980
89	731	3.5120397	879460347
89	736	4.3621716	879460027
89	1119	3.8402357	879459884
90	8	4.8451586	891383424
90	10	4.365559	891383987
90	56	3.8806634	891384516
90	57	4.695836	891385389
90	59	4.963859	891383173
90	64	4.870653	891383912
90	65	4.0160995	891385298
90	97	4.675784	891383987
90	126	4.3041553	891384611
90	133	4.650329	891384147
90	134	4.791717	891383204
90	141	3.8195348	891385899
90	154	4.031968	891384516
90	194	4.70369	891383424
90	208	4.7411003	891384065
90	211	4.780959	891383424
90	218	3.4849243	891385899
90	221	4.107437	891383987
90	234	4.22784	891383835
90	322	3.277064	891382658
90	340	3.7569065	891382121
90	385	3.3463538	891385899
90	387	4.130407	891385215
90	402	4.050552	891385335
90	447	3.8562253	891385389
90	454	3.5362904	891383423
90	482	4.7729883	891383204
90	490	4.624574	891383753
90	496	4.7485867	891385787
90	519	4.6982484	891384423
90	523	4.500493	891383423
90	527	4.362704	891384959
90	530	4.592476	891385522
90	610	4.330334	891383753
90	647	4.678225	891383204
90	654	4.8459992	891384357
90	660	4.3836884	891385652
90	676	3.7362344	891384066
90	699	4.420843	891385298
90	732	4.2256665	891383241
90	836	4.3615274	891385190
90	1005	4.456268	891383912
90	1039	4.4826727	891383599
90	1196	1.0	891383599
90	1204	4.5199347	891384959
90	1205	2.8347101	891383687
91	22	4.643264	891439208
91	56	4.10899	891439057
91	143	3.8032873	891439386
91	192	3.7879393	891439302
91	204	3.9037812	891438909
91	328	3.9225924	891438245
91	501	3.157076	891439130
91	601	3.6543567	891439171
91	651	4.294861	891439057
91	657	4.03645	891439130
91	735	3.7296162	891439503
91	750	3.9121413	891438209
91	1126	3.204754	891439301
92	1	3.1391869	875810511
92	8	3.772753	875654159
92	9	4.2539573	875640148
92	47	3.6021163	875654732
92	49	3.0293262	875907416
92	51	3.2767777	875812305
92	55	3.9804666	875654245
92	58	3.6158142	875653836
92	68	3.1446617	875653699
92	72	2.8609385	875658159
92	95	3.097772	875653664
92	116	3.9524438	875640251
92	174	3.8710914	875654189
92	179	4.3696046	875653077
92	186	3.8034515	875653960
92	193	4.021562	875654222
92	202	3.2501261	875653805
92	210	3.5854795	875653519
92	227	2.9339614	875654846
92	235	3.0202148	875640338
92	243	1.9155378	875644795
92	245	2.9096324	877966971
92	250	4.0350914	890251534
92	257	3.5725205	875640273
92	258	3.7001941	886440479
92	268	4.066705	890251912
92	274	3.2112103	876175626
92	282	3.1668968	876769303
92	307	3.3060412	892655699
92	363	2.5878456	886443455
92	382	3.6412323	875656317
92	383	1.8825856	876175191
92	428	3.9328437	875653519
92	432	3.5541773	876175031
92	436	3.605531	875654534
92	466	3.582974	875811549
92	566	3.2011285	875658112
92	575	2.5143373	875907763
92	583	3.2531915	875907134
92	627	2.9947052	875654159
92	636	3.3214226	875812064
92	658	3.3514585	875654353
92	684	3.6849868	875656502
92	735	3.6497889	875656121
92	743	1.944058	890251826
92	758	1.5255216	875644796
92	771	2.6284363	875907180
92	783	2.1249733	875907574
92	789	3.5729506	875653242
92	934	2.1931205	875639642
92	974	2.6720695	886443626
92	984	2.550599	888469687
92	1023	2.7041037	892655775
92	1042	2.9280694	875907079
92	1074	3.245453	875907535
92	1090	2.3173141	875907079
93	121	3.2942286	888705053
94	4	3.601841	891721168
94	32	4.529601	891721851
94	42	4.258671	885870577
94	69	3.836455	885870057
94	72	2.6744273	891723220
94	121	2.4067166	891721815
94	164	3.5624359	891721528
94	181	3.9874873	885872942
94	194	4.2189884	885870284
94	196	3.939769	891721462
94	201	3.9556866	891721378
94	210	3.4641805	886008459
94	215	3.191092	891722174
94	228	3.1762109	891720996
94	250	3.3593593	891724257
94	286	5.0	891724122
94	302	5.0	891928684
94	317	4.6069283	885873653
94	328	2.5633104	891724990
94	368	1.2892005	891724846
94	417	3.2259192	891722799
94	418	3.366252	891721317
94	433	4.370713	891721078
94	435	4.5054674	885870418
94	436	3.8891492	891721815
94	464	3.9934747	885873302
94	469	4.557598	891721048
94	477	3.8909297	885870323
94	501	4.026525	891721642
94	504	4.4285445	885870612
94	544	3.7302997	891721562
94	553	3.310966	891722511
94	654	5.0	885872684
94	658	3.637673	891722533
94	679	3.2640061	891722006
94	692	2.967839	891722249
94	710	3.5559223	891721117
94	735	4.1592994	891721528
94	736	4.3200817	891721077
94	780	3.3895745	891723558
94	813	4.603044	891720786
94	928	2.915558	891723774
94	930	1.9316789	891724747
94	944	2.4625692	891723619
94	951	2.726103	891722214
94	959	3.7787592	891725332
94	1011	3.7444432	891722214
94	1012	3.8862906	891724100
94	1046	3.0728157	891723262
94	1058	2.7196443	891722609
94	1110	3.365304	891722801
94	1188	2.7240653	891723525
94	1211	3.7945879	891722458
94	1225	2.8340619	891723262
95	22	4.8060513	888953953
95	58	3.7137406	879197834
95	65	3.1069324	879197918
95	67	3.1262414	879198109
95	95	3.967386	879198109
95	97	4.1960263	879198652
95	102	3.040443	880572474
95	133	3.6247213	888954341
95	139	2.7652726	880572250
95	177	3.147795	879196408
95	196	3.924876	879198354
95	197	3.873593	888954243
95	209	3.345482	879197021
95	216	3.8907497	880573287
95	228	3.6886017	879196231
95	237	4.269327	879192708
95	257	3.9106872	879197329
95	389	3.1854405	880572388
95	405	3.344021	879194159
95	465	3.4118063	882803918
95	485	3.4137828	888954129
95	495	3.3897815	888954760
95	665	2.5346308	879196666
95	692	4.0114164	879198482
95	707	3.9610374	880572009
95	781	3.5734043	880572495
95	960	3.160071	888954129
95	1047	2.6694236	879193881
95	1126	3.247857	879197445
95	1228	2.0543778	880572689
96	83	4.349176	884403758
96	89	4.6151037	884402896
96	127	4.7143846	884403214
96	144	3.9072237	884403250
96	183	4.450312	884403123
97	23	3.9142096	884239553
97	83	4.545738	884238817
97	100	4.470831	884238778
97	133	4.077104	884239655
97	169	4.909446	884238887
97	186	4.165687	884239574
97	195	4.67185	884238966
97	434	4.1805987	884239791
97	496	4.388941	884238693
97	603	4.7944183	884238817
98	152	3.6975985	880498968
98	435	4.116411	880498967
98	502	3.7095275	880499053
99	105	2.5938857	885679353
99	120	2.2980053	885679472
99	147	4.017069	885678997
99	173	4.5331984	885680062
99	210	4.210225	885679705
99	240	3.3099859	885679279
99	282	4.037963	885678753
99	290	3.1185656	886518628
99	313	3.9918091	885678348
99	651	3.8908045	885679833
99	780	2.9066677	886780007
99	931	2.1869304	886780147
99	975	2.9928498	885679472
99	1079	2.037019	885679504
99	1132	2.5475788	885679319
100	258	3.5038738	891374675
100	269	3.1989758	891374641
100	270	3.433467	891375016
100	272	3.9006808	891375629
100	294	3.3898091	891375313
100	326	3.5581274	891375630
100	881	2.6440508	891375186
100	886	2.8491924	891375522
100	900	3.3732622	891374832
100	1233	2.025187	891375112
101	125	3.664538	877137015
101	151	2.7316635	877136628
101	278	2.6665542	877136737
101	288	3.3224943	877137015
101	370	2.593161	877136711
101	411	2.5487509	877136891
101	412	1.8172178	877136842
101	717	2.7949543	877136928
101	820	2.504856	877136954
101	826	2.3703723	877136686
101	846	2.8393571	877135914
101	926	2.6877668	877136628
101	979	3.0507212	877136711
101	1009	2.8274453	877136598
102	13	2.270038	892991118
102	49	2.422846	892992129
102	68	2.6187012	888801673
102	73	2.7169158	892992297
102	88	2.451374	892991311
102	95	2.896354	883748488
102	117	2.5841575	888801232
102	200	2.8905025	888803051
102	219	2.4286454	888803149
102	226	2.6001456	888801673
102	258	3.0555172	875886337
102	265	2.7078173	888801622
102	269	2.7909093	891427996
102	273	2.534243	888801465
102	288	2.723105	887051621
102	328	2.5257957	883277645
102	334	2.5047016	888295889
102	396	2.1448848	892993735
102	411	2.157255	892993786
102	431	2.9414616	888801407
102	476	2.10644	892993827
102	522	2.8419032	888803487
102	541	2.026783	888801673
102	546	2.2302	888801876
102	596	2.7336793	883748352
102	612	2.9746332	879082395
102	655	3.0621266	888803802
102	856	2.713866	892993927
103	118	2.7810934	880420002
103	181	4.0741053	880415875
103	211	3.6258497	880420565
103	487	4.083803	880421001
104	15	3.0679042	888465413
104	50	3.6468854	888465972
104	124	3.5663123	888465226
104	127	4.0958934	888465201
104	250	2.45627	888465972
104	270	2.5964062	888442337
104	271	2.3736184	888442370
104	272	3.6101332	888441878
104	330	2.0995624	888442530
104	332	2.724942	888442305
104	591	2.829536	888465263
104	750	3.2021563	888442171
104	825	2.16643	888466028
104	847	2.9837415	888465263
104	871	1.7625849	888465853
104	895	2.5421536	888442507
104	926	1.5183321	888465936
104	1028	2.0946062	888465818
106	14	4.0391617	881449486
106	28	3.8344302	881451144
106	191	4.2968154	881451453
106	244	3.0708025	883877094
106	495	3.6310146	881451016
106	566	3.313994	881452711
106	647	3.982088	881450440
106	739	3.398476	881453290
107	259	1.7257681	891264630
107	264	2.1392324	891264598
107	312	2.4344163	891264535
108	124	4.526356	879879757
108	405	3.2042778	879880157
108	740	3.5338404	879880055
108	931	2.1324775	879880190
109	15	4.00184	880577868
109	17	3.0056925	880582132
109	54	3.8874717	880578286
109	81	2.5759287	880580030
109	95	4.157574	880572721
109	111	3.7134995	880564570
109	161	3.8824835	880572756
109	168	3.2639174	880577734
109	186	4.172533	880572786
109	191	3.6796236	880577844
109	202	4.224036	880578632
109	210	4.7117715	880573084
109	222	5.0	880563471
109	227	4.1647234	880579417
109	229	3.3606467	880578632
109	234	3.7970707	880578286
109	238	2.5432673	880580637
109	288	3.9036386	880562908
109	317	3.0976436	880573085
109	365	3.3789191	880581817
109	367	3.0022624	880578121
109	391	2.80243	880581127
109	395	2.7606902	880583672
109	405	4.4913526	880564640
109	431	3.7733188	880578186
109	508	3.0737982	880571629
109	527	3.1358876	880577604
109	542	2.3691912	880582045
109	545	1.5266211	880583493
109	564	2.1684887	880582633
109	576	3.4294348	880580663
109	636	2.9086704	880581817
109	655	3.403039	880577735
109	679	3.174773	880578093
109	715	2.3022785	880583519
109	732	4.124629	880572588
109	748	3.633875	880562908
109	755	3.3437548	880578814
109	834	2.3434906	880583308
110	12	3.4373333	886987826
110	43	2.9287717	886988100
110	88	3.2427313	886988967
110	161	3.5940936	886988631
110	184	2.740167	886988631
110	272	3.538366	886987145
110	326	3.290065	886987417
110	333	3.400624	886987288
110	366	3.4520364	886988341
110	385	3.2595322	886988574
110	393	3.672275	886989363
110	397	2.5706327	886988688
110	468	3.3856616	886988202
110	566	3.4937985	886988574
110	642	3.0361328	886989126
110	692	3.4840426	886988937
110	808	2.921025	886988250
110	1090	2.3965807	886989191
110	1182	2.144138	886989566
111	302	4.2925253	891679971
111	305	3.2671766	891680243
111	315	3.7245848	891679692
111	354	3.0266383	891679692
112	245	3.073916	884992691
112	272	4.450987	886398204
112	294	3.1845024	884992566
112	751	3.3664277	884992754
112	891	2.9767914	892439990
113	9	3.5514946	875076307
113	245	3.4242969	875325377
113	255	3.7618062	875935609
113	258	3.872398	875075887
113	288	3.4256177	875075887
113	289	3.097267	875075887
113	1251	3.9493585	875325377
114	98	3.9034472	881259495
114	168	3.7085917	881259927
114	474	3.7419345	881260170
114	615	3.6167736	881260441
115	48	4.2716503	881171203
115	124	4.60085	881170332
115	137	4.4576483	881169776
115	176	3.8852646	881171203
115	229	2.5521371	881171693
115	240	3.3887806	881171982
115	279	3.390308	881170725
115	282	2.8651168	881171009
115	284	2.8296719	881170902
115	317	4.0511684	881171137
115	479	4.480055	881171825
115	654	4.7074194	881171409
115	741	3.6446166	881170065
115	980	3.2396376	881169984
116	11	3.474411	886310197
116	50	3.7991726	876452443
116	181	3.6027727	876452523
116	221	3.311241	876453560
116	272	3.8719938	886309505
116	289	2.026111	876452094
116	303	3.0373917	890633075
116	307	3.3273706	879864042
116	315	3.8162358	886309605
116	323	1.9138862	876452186
116	340	3.241589	879864008
116	355	2.6424646	887605347
116	479	3.294407	876454191
116	515	3.39726	876452443
116	539	1.7706405	886309573
116	607	3.5827496	876453961
116	678	2.080221	876452228
116	896	3.1286778	890632896
116	902	3.4654171	890632896
116	1020	3.1746874	887605454
116	1039	3.5786166	876453915
116	1134	3.1944637	886310197
116	1142	3.6540997	876452492
116	1255	1.1669524	876453377
117	7	4.667239	880125780
117	96	4.591599	881012530
117	156	4.469924	881011376
117	265	4.422799	881012940
117	410	3.6621861	886021458
117	596	3.785757	880126392
117	1165	2.080283	881010727
118	175	4.68233	875384885
118	201	4.753319	875385198
118	258	4.4703236	875385386
118	558	4.714753	875385228
118	672	3.5591812	875385257
118	844	4.1238127	875385256
119	9	3.8546402	890627252
119	70	3.7341313	874781829
119	89	4.266995	874781352
119	137	4.047509	886176486
119	181	3.9686162	874775406
119	252	3.7907078	874780832
119	255	4.045423	874775914
119	259	2.8121672	886175571
119	277	4.467227	874774993
119	286	3.87329	874774286
119	340	3.8761916	886176485
119	354	3.7980206	890626231
119	405	3.9299955	874775815
119	410	3.7380462	890627339
119	506	4.191119	886176779
119	826	3.0490882	874775580
119	1016	4.3761983	874775262
119	1244	3.5455976	874781037
121	118	2.1073322	891390501
121	135	4.143998	891388090
121	156	3.5232549	891388145
121	197	4.3753834	891388286
121	237	3.3144085	891388708
121	276	4.090852	891388453
121	282	2.92869	891389037
