13	831	1.9315274	882398385
13	836	3.6070085	882139746
13	839	1.8115691	882396984
13	840	2.363744	886261387
13	842	3.2203941	882399156
13	844	3.3900917	882397010
13	847	3.9491034	882139937
13	848	3.3229072	882140001
13	852	1.0	882396869
13	854	3.305903	882396914
13	856	3.9534926	886303171
13	857	1.0	881515348
13	858	1.0	882397068
13	859	2.9653344	882397040
13	860	2.473405	882396984
13	861	1.7980535	882139774
13	864	2.8434324	882141924
13	866	1.1762502	882141814
13	868	3.067204	882139901
13	869	2.3652203	882141727
13	874	2.881498	881514876
13	875	2.6145144	881515613
13	876	1.7337688	881515521
13	877	1.7451721	882140792
13	878	1.8903484	883670785
13	885	1.9476883	886302334
13	887	3.846672	882140867
13	888	3.2902792	886261388
13	890	1.4189913	883670672
13	892	1.8132035	882774224
13	894	1.5805713	883670742
13	898	2.7400646	884538403
13	901	2.193754	883670672
13	906	3.715499	891749765
13	907	1.529141	884538485
13	908	2.6662421	886302385
13	910	1.8456514	890704721
13	912	3.0445533	892014861
13	913	1.1153582	892014908
13	915	3.6237228	892015023
13	918	2.7868745	892524090
14	7	4.6154666	876965061
14	9	4.406073	879119260
14	13	3.5930336	880929778
14	14	4.120797	879119311
14	15	3.8608904	879119390
14	18	3.2010565	879119260
14	22	4.074137	890881521
14	23	4.440881	890881216
14	42	4.345756	879119579
14	50	4.710935	890881557
14	56	4.5585127	879119579
14	70	3.7539124	879119692
14	93	4.24631	879119311
14	98	4.611573	890881335
14	100	4.3655043	876965165
14	111	3.9164648	876965165
14	116	4.0276766	876965165
14	121	3.4675927	876965061
14	151	4.062602	876964725
14	168	4.700648	879119497
14	172	4.7265563	890881521
14	174	4.702104	890881294
14	175	4.5372567	879119497
14	176	4.4252167	890881484
14	181	4.2258496	889666215
14	202	4.2651725	890881521
14	204	4.0254126	879119651
14	211	4.4699993	879119693
14	213	4.1935773	890881557
14	242	4.505391	876964570
14	269	4.048529	892242403
14	275	4.138408	876964725
14	283	4.104016	882839936
14	285	4.905528	879119118
14	313	4.0940146	890880970
14	357	4.8092813	890881294
14	408	5.0	879119348
14	455	3.929839	880929745
14	474	5.0	890881557
14	475	4.3603754	876964936
14	477	3.6026516	879119311
14	492	4.172509	890881485
14	498	4.6386266	890881384
14	509	4.2491302	890881521
14	514	4.2825294	879119579
14	517	4.3287807	890881485
14	519	4.715728	890881335
14	530	4.406039	890881433
14	596	3.5556915	879119311
14	603	5.0	890881484
14	655	4.3921947	879119739
14	709	4.590975	879119693
14	716	3.2322452	879119651
14	792	4.0051622	879119651
14	813	4.4656954	880929564
14	845	3.6538062	880929564
14	922	4.4430785	880929651
15	1	3.289738	879455635
15	7	3.0947444	879455506
15	9	3.3952677	879455635
15	18	2.3305721	879455681
15	20	3.5158005	879455541
15	25	3.3945534	879456204
15	127	3.7372432	879455505
15	137	3.2622862	879455939
15	148	3.0494266	879456049
15	222	3.2062552	879455730
15	244	3.0856063	879456447
15	274	3.3516703	879456168
15	278	2.8838313	879455843
15	286	4.561827	879455049
15	289	3.8744256	879455262
15	300	3.2619133	879455166
15	301	3.2381399	879455233
15	307	2.8939173	879455233
15	331	2.8473887	879455166
15	405	2.8538008	879455957
15	411	2.310508	879456351
15	458	2.7321744	879456288
15	459	3.431806	879455562
15	471	2.8575194	879456084
15	473	3.1648257	879456204
15	476	3.0879107	879456404
15	508	2.9397905	879455789
15	591	3.391469	879455821
15	620	2.7263222	879456204
15	678	2.019356	879455311
15	685	2.9090898	879456288
15	696	2.939803	879456262
15	742	3.096343	879456049
15	744	3.4696765	879455789
15	749	3.036624	879455311
15	754	2.8340063	879455080
15	815	2.6430855	879456108
15	864	3.0437784	879456231
15	889	2.8905776	879455473
15	924	3.2299035	879456204
15	929	2.2867048	879456168
15	932	2.4368804	879456465
15	933	2.144048	879456447
15	937	3.078237	879455128
16	7	4.5051565	877724066
16	8	4.3305764	877722736
16	9	3.868596	877722736
16	22	5.0	877721071
16	27	3.906754	877726390
16	28	4.7972035	877727122
16	31	4.606979	877717956
16	51	4.0251284	877726390
16	55	4.229615	877717956
16	56	4.6988783	877719863
16	64	5.0	877720297
16	69	5.0	877724846
16	70	3.8746288	877720118
16	76	4.320529	877719863
16	89	4.587086	877717833
16	92	4.0954604	877721905
16	96	5.0	877717833
16	99	4.534707	877720733
16	134	4.357668	877719158
16	144	5.0	877721142
16	151	3.9529002	877721905
16	155	3.582859	877719157
16	156	4.5353813	877719863
16	160	3.6674204	877722001
16	161	4.602797	877726390
16	164	4.4029884	877724438
16	168	4.8084483	877721142
16	174	5.0	877719504
16	178	4.758164	877719333
16	182	4.835968	877719863
16	183	4.926485	877720733
16	191	4.551408	877719454
16	194	4.965535	877720733
16	195	5.0	877720298
16	197	4.5781484	877726146
16	209	4.3161635	877722736
16	228	4.845569	877720733
16	230	4.322395	877720813
16	233	4.1127653	877727054
16	284	3.9924314	877719863
16	288	4.6428404	877717078
16	294	3.4593682	877717116
16	300	4.201458	877717078
16	318	5.0	877718107
16	357	5.0	877720297
16	418	4.3574157	877724727
16	443	4.3190913	877727055
16	447	3.890427	877724066
16	471	4.5036407	877724845
16	479	4.564191	877720436
16	482	4.1930676	877718872
16	496	5.0	877721905
16	504	4.3607225	877718168
16	546	4.1970377	877726944
16	564	2.239082	877726790
16	602	4.0016365	877719333
16	603	5.0	877719206
16	606	4.3806562	877721071
16	629	3.6219294	877720437
16	654	4.423669	877720298
16	655	4.8914876	877724066
16	657	4.887435	877723882
16	692	4.509808	877719158
16	693	4.43965	877721905
16	705	4.283492	877722736
16	735	4.6478553	877720186
16	761	3.6459084	877727192
16	812	3.4827337	877723882
16	940	2.7476594	877721236
16	942	3.789236	877719863
16	944	3.556133	877727122
17	1	3.3065317	885272579
17	9	3.506177	885272558
17	13	3.0661476	885272654
17	125	2.772202	885272538
17	151	3.1396873	885272751
17	237	3.1235323	885272628
17	245	2.2875843	885166209
17	508	3.3337758	885272779
17	744	3.2050347	885272606
18	1	3.3619754	880130802
18	12	4.2266836	880129991
18	13	3.560227	880131497
18	14	4.387744	880130431
18	19	4.470699	880130582
18	25	3.7010543	880131591
18	26	3.1538713	880129731
18	47	3.7385862	880131262
18	57	3.9745235	880130930
18	58	3.493821	880130613
18	64	3.9222689	880132501
18	69	3.7054408	880129527
18	70	4.1975727	880129668
18	71	3.3380666	880131236
18	82	3.5247695	880131236
18	86	4.393262	880129731
18	89	4.2473135	880130065
18	97	3.5613234	880131525
18	99	3.777498	880130829
18	113	4.099995	880129628
18	126	3.8694422	880130680
18	131	4.4956355	880131004
18	135	4.1539607	880130065
18	136	4.246526	880129421
18	151	4.3782873	880131804
18	152	3.7361727	880130515
18	154	3.5769649	880131358
18	162	3.8518167	880131326
18	169	4.505271	880130252
18	170	4.3766036	880130515
18	179	3.9722798	880129877
18	180	4.2302537	880130252
18	181	3.8948998	880131631
18	182	3.6482506	880130640
18	185	4.5405326	880129388
18	186	3.255114	880131699
18	188	3.5712554	880129388
18	190	4.454152	880130155
18	191	4.7448573	880130193
18	193	3.9719207	880131358
18	194	3.5260692	880129816
18	195	3.1695662	880131236
18	196	4.005911	880131297
18	199	3.9168806	880129769
18	202	3.6219354	880130515
18	209	3.6280622	880130861
18	214	3.3500335	880132078
18	215	3.3640192	880130930
18	224	4.242514	880130739
18	234	3.8521998	880131106
18	237	3.4704933	880129991
18	241	3.7874656	880131525
18	275	5.0	880129421
18	276	4.4168277	880130829
18	286	5.0	880129305
18	318	5.0	880132437
18	367	4.098524	880130802
18	387	4.029158	880130155
18	393	2.7941718	880130930
18	408	5.0	880129628
18	423	4.520789	880132437
18	428	4.146019	880131325
18	432	4.3259993	880131559
18	443	4.310786	880130193
18	451	3.55026	880131297
18	462	4.283377	880130065
18	463	4.0661006	880131143
18	479	4.822251	880129769
18	483	4.992934	880129940
18	485	3.8022466	880132437
18	487	4.437704	880129454
18	488	4.5889196	880130065
18	494	4.375831	880131497
18	496	3.9262798	880130470
18	497	4.1497602	880131358
18	498	4.5267744	880129940
18	509	4.423991	880129940
18	513	4.696669	880129769
18	514	4.3776426	880129990
18	515	4.599048	880130155
18	523	3.8241184	880130393
18	526	3.6952302	880131407
18	527	3.9470823	880130109
18	530	4.088628	880129877
18	602	3.9241648	880131407
18	607	4.5722575	880131752
18	609	3.7635636	880130713
18	610	4.202566	880130861
18	629	3.3929217	880130515
18	630	3.3741605	880132188
18	647	4.33984	880129595
18	659	4.122151	880129489
18	660	4.3666215	880130930
18	692	3.297306	880130930
18	699	3.9390392	880130802
18	705	4.002501	880130640
18	729	3.4888842	880131236
18	732	3.8485518	880131698
18	739	2.8900137	880131776
18	775	2.6326852	880131878
18	778	3.745026	880131077
18	792	4.1166434	880131106
18	794	3.6231496	880131878
18	863	4.1137013	880130680
18	921	4.2237053	880132437
18	923	4.6046057	880132501
18	950	3.4731376	880130764
18	953	3.8942733	880131901
18	954	3.5130248	880130640
18	955	3.2875762	880130713
18	960	3.612682	880131004
18	961	4.0969067	880131830
18	964	3.9762511	880132252
18	965	3.9372551	880132012
18	966	4.108181	880132399
18	968	4.1827416	880130155
18	970	3.7004354	880131591
18	971	3.9653838	880131878
19	4	3.2473776	885412840
19	153	3.517845	885412840
19	201	3.1952784	885412839
19	258	3.9470885	885411840
19	310	3.5802455	885412063
19	313	4.4050236	885411792
19	382	3.556599	885412840
19	435	3.8069339	885412840
19	655	3.5728624	885412723
19	692	3.6453767	885412840
20	1	3.4511025	879667963
20	11	3.0775006	879669401
20	69	3.4565454	879668979
20	87	3.3668933	879669746
20	95	3.6070917	879669181
20	98	3.4073799	879669547
20	118	3.223655	879668442
20	121	3.6262844	879668227
20	144	3.3128936	879669401
20	172	3.6458912	879669181
20	176	3.4089916	879669152
20	186	3.2876627	879669040
20	194	3.5132704	879669152
20	208	3.3916867	879669401
20	252	2.95333	879669697
20	288	2.956518	879667584
20	405	3.2562022	879668555
20	568	3.3617148	879669291
20	597	2.9195201	879668190
20	678	2.776756	879667684
20	742	3.6250477	879668166
20	931	1.9228362	879668829
21	56	4.6850853	874951658
21	98	4.165169	874951657
21	100	4.5838065	874951292
21	103	2.056799	874951245
21	106	2.9465322	874951447
21	118	1.8916277	874951382
21	121	2.2484102	874951416
21	129	3.691321	874951382
21	148	2.1637003	874951482
21	164	2.768196	874951695
21	184	3.3724058	874951797
21	217	2.977459	874951727
21	218	3.3596678	874951696
21	219	2.7405555	874951797
21	222	2.8281565	874951382
21	234	3.9711266	874951657
21	242	3.8966222	874951617
21	245	2.2412045	874951006
21	258	3.607438	874950889
21	288	3.512676	874950932
21	291	2.65071	874951446
21	292	3.2524853	874950889
21	294	2.3165915	874951616
21	295	3.0578072	874951349
21	298	3.967177	874951382
21	299	2.8033862	874950931
21	319	3.0763984	874950889
21	320	4.2296505	874951658
21	324	3.544289	874950889
21	325	2.5145411	874950931
21	326	1.6214716	874950889
21	327	3.4759285	874950932
21	328	2.199254	874951005
21	370	2.2095003	874951293
21	396	3.197066	874951798
21	424	1.1116308	874951293
21	439	1.0	874951820
21	440	1.9446807	874951798
21	441	2.3177824	874951761
21	445	3.6878085	874951658
21	447	3.5571682	874951695
21	448	3.2625275	874951727
21	452	2.0024092	874951727
21	457	1.2856122	874951054
21	473	3.724832	874951245
21	558	3.6425989	874951695
21	565	2.2840374	874951898
21	569	2.0795622	874951820
21	590	2.0676305	874951898
21	591	3.4521036	874951382
21	595	2.2995017	874951617
21	596	2.9897783	874951617
21	665	2.9998624	874951858
21	668	1.675733	874951761
21	670	2.7915008	874951696
21	671	3.9686196	874951657
21	678	1.9254441	874951005
21	687	1.4466949	874951005
21	688	1.592033	874950972
21	696	3.078373	874951382
21	717	1.9592454	874951483
21	741	3.515831	874951382
21	742	2.815941	874951617
21	758	1.4904612	874951314
21	773	2.8247774	874951797
21	774	2.4975839	874951898
21	816	2.210215	874951898
21	820	2.2485054	874951616
21	834	1.8528379	874951293
21	839	1.7790734	874951797
21	844	3.506054	874951292
21	859	3.2265348	874951859
21	860	2.570008	874951727
21	875	2.895891	874951005
21	928	2.4632328	874951616
21	930	1.6164416	874951482
21	931	1.9786727	874951446
21	948	2.1239345	874951054
21	974	2.4401383	874951416
21	977	2.1377082	874951416
21	979	3.024383	874951416
21	982	2.0720677	874951482
21	985	2.5352044	874951349
21	995	3.4069812	874950932
22	29	2.2373288	878888228
22	79	4.1016345	878887765
22	80	2.4341269	878887227
22	96	4.18438	878887680
22	110	2.2228942	878887157
22	117	3.3408442	878887869
22	118	2.3915439	878887983
22	121	2.5148928	878887925
22	128	3.5140226	878887983
22	153	3.9004083	878886423
22	154	3.92192	878886423
22	168	4.456726	878886517
22	172	5.0	878887680
22	173	4.9807463	878886368
22	176	4.4618173	878887765
22	186	4.2630095	878886368
22	194	4.123324	878886607
22	195	4.5667033	878887810
22	204	3.795508	878886607
22	208	3.826568	878886607
22	222	3.7024045	878887925
22	226	3.2243168	878888145
22	227	3.2058403	878888067
22	230	3.2616394	878888026
22	238	4.437402	878886423
22	241	3.2780821	878888025
22	258	3.4748328	878886261
22	294	2.9479785	878886262
22	358	2.5259032	878887443
22	376	2.6528134	878887112
22	377	1.9261196	878887116
22	386	2.630562	878887347
22	393	2.9772868	878886989
22	399	2.7918406	878887157
22	403	3.5797782	878887810
22	407	1.9077116	878886845
22	411	2.854052	878887277
22	433	4.0626564	878886479
22	435	4.0668197	878886682
22	455	3.366037	878886479
22	456	2.4268878	878887413
22	502	3.7688057	878886647
22	510	3.8345892	878887765
22	511	4.2940063	878887983
22	550	3.3155482	878888184
22	554	2.7865412	878888066
22	648	3.8831315	878886647
22	683	2.2495608	878886307
22	687	1.6827229	878887476
22	692	3.1617815	878886480
22	780	3.3348517	878887377
22	791	2.3658428	878887227
22	871	1.853596	878886750
22	878	2.329839	878887598
22	948	2.1671593	878887553
22	997	2.304165	878887377
22	999	2.2316198	878886902
22	1001	1.9862463	878886647
23	1	3.5507436	874784615
23	13	3.3416746	874784497
23	28	3.5403612	874786793
23	32	3.6631393	874785809
23	50	4.4766035	874784440
23	70	3.880183	874786513
23	71	3.4232643	874789299
23	83	4.1038423	874785926
23	88	2.8138096	874787410
23	90	2.8733964	874787370
23	98	4.005281	874786016
23	99	3.5247307	874786098
23	109	3.590184	874784466
23	133	3.7149887	874786220
23	143	3.468629	874786066
23	170	4.1875534	874785348
23	172	3.985785	874785889
23	177	3.6466107	884550003
23	183	4.0748925	874785728
23	188	4.0622435	877817151
23	189	3.952434	874785985
23	191	4.3591657	877817113
23	196	3.803039	874786926
23	209	4.026559	874785843
23	213	4.0324926	874785675
23	215	3.0431738	874787116
23	219	3.163281	874788187
23	222	3.5345023	876785704
23	228	3.769128	874785582
23	229	2.9434614	874787162
23	238	3.9899979	874785526
23	257	3.3371553	890276940
23	258	3.7149942	876785704
23	269	4.1664233	877817151
23	315	3.9874296	884550320
23	323	2.5389545	874784266
23	357	4.0227985	874785233
23	380	3.1330163	874787774
23	381	3.6942682	874787350
23	385	3.287032	874786462
23	404	3.1042082	874787860
23	405	2.539696	874784638
23	419	3.7186677	874787204
23	421	3.8131738	874786770
23	427	4.257134	874789279
23	463	3.9358418	874785843
23	483	4.7029576	884550048
23	504	3.6878402	874785624
23	511	4.133922	874786770
23	512	4.3670707	874785843
23	516	4.1079445	874787330
23	518	3.810189	874785194
23	527	3.9108088	874785926
23	528	4.112685	874786974
23	546	2.2830858	874784668
23	549	3.6848636	874788290
23	662	3.0881047	874788045
23	705	3.9770646	874785526
23	710	3.3739784	874785889
23	739	2.5890942	874787861
23	747	3.717354	874786903
23	1005	3.7745836	874787647
23	1006	3.371563	874785809
24	9	4.262754	875323745
24	25	4.1506915	875246258
24	56	5.0	875323240
24	64	5.0	875322758
24	100	4.881206	875323637
24	109	4.2293735	875322848
24	117	4.4073234	875246216
24	129	4.398683	875246185
24	153	4.2174044	875323368
24	178	4.9152217	875323676
24	191	4.5090885	875323003
24	216	4.449887	875323745
24	258	4.2181296	875245985
24	275	4.2557573	875323507
24	286	3.8147397	875323773
24	294	3.2279036	875246037
24	318	5.0	875323474
24	358	3.1080735	875246012
24	367	4.008897	875323241
24	372	3.894645	875323553
24	427	4.826006	875323002
24	475	4.4964094	875246216
24	477	3.706441	875323594
24	508	4.0351057	875323833
24	662	4.028787	875323440
24	742	3.8955102	875323915
24	763	4.178638	875322875
25	8	4.1912985	885852150
25	13	3.4035392	885852381
25	25	3.9180303	885853415
25	50	4.7821026	885852150
25	114	4.4536295	885852218
25	127	4.104496	885853030
25	135	3.807128	885852059
25	151	3.8571913	885853335
25	169	4.7004967	885852301
25	174	4.6496944	885853415
25	181	4.5539765	885853415
25	189	4.378675	885852488
25	197	4.15726	885852059
25	208	4.1621704	885852337
25	222	4.24879	885852817
25	228	3.9861917	885852920
25	238	4.191213	885852757
25	239	3.7132108	885853415
25	257	4.219988	885853415
25	258	4.3332815	885853199
25	269	3.937942	885851953
25	275	4.3484507	885853335
25	357	4.650426	885852757
25	427	4.325101	885852059
25	432	4.013482	885852443
25	455	3.393988	885853415
25	477	3.4836094	885853155
25	478	4.0417523	885852271
25	480	4.465563	885852008
25	498	4.356638	885852086
25	501	3.4073012	885852301
25	520	4.4652863	885852150
25	615	3.915141	885852611
25	633	4.11215	885852301
25	729	3.7600958	885852697
25	742	4.070582	885852569
25	969	3.9628406	885852059
26	7	3.3441901	891350826
26	9	3.4648254	891386369
26	13	3.1290536	891373086
26	15	3.3678052	891386369
26	25	3.6214738	891373727
26	100	3.8816738	891386368
26	117	3.105863	891351590
26	125	3.244757	891371676
26	127	3.838941	891386368
26	150	3.0150962	891350750
26	235	2.5670733	891372429
26	237	3.5220768	891351590
26	240	2.0218613	891377468
26	255	3.060413	891377609
26	257	3.1657848	891371596
26	258	3.8819327	891347949
26	269	3.720884	891347478
26	286	3.666686	891347400
26	292	2.7534316	891347400
26	294	2.7919037	891348192
26	315	3.9632583	891347400
26	321	2.9737234	891347949
26	322	2.3142776	891349122
26	333	3.5237117	891348192
26	343	2.9712756	891349238
26	410	2.3666902	891373086
26	455	2.4734523	891371506
26	476	3.0347974	891384414
26	508	3.5228052	891352941
26	597	2.2056165	891379753
26	685	2.6167462	891371676
26	742	3.1181943	891352492
26	864	2.6055298	891383899
26	871	1.7783974	891379664
26	926	1.7287692	891385692
26	930	1.8461112	891385985
26	979	2.7611914	891383899
26	1008	2.3803391	891377609
26	1009	2.685354	891384478
26	1015	1.9582368	891352136
26	1016	2.8535495	891377609
27	100	4.023129	891543129
27	121	3.1135657	891543191
27	246	3.6639004	891542897
27	281	3.1275082	891543164
27	295	3.2088614	891543164
27	298	3.6020548	891543164
27	325	2.6655204	891543191
27	370	2.6426923	891543245
27	475	3.691321	891542942
27	508	3.4988735	891542987
27	515	4.306076	891543009
27	596	3.1140308	891542987
27	742	3.302133	891543129
27	925	3.1208797	891543245
27	978	2.4431584	891543222
28	7	4.132554	881961531
28	12	4.5745497	881956853
28	50	4.915731	881957090
28	70	3.4484854	881961311
28	79	4.335941	881961003
28	89	4.1381803	881961104
28	95	4.110827	881956917
28	98	4.5447197	881961531
28	100	4.001267	881957425
28	143	3.5506463	881956564
